id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
c58f65540e454893a3fe2d32baa819e5.jpg,13.45098668,13.36976021,13.1150204,15.95998359,12.95878857,1.226489978,3.001195016,
c207478ff2bd419ca364743adceb8582.jpg,4.986727514,6.288968881,10.30977517,8.016471011,6.920004226,1.530959316,4.020806288,
565b19cc23104516a1bc7ad177ca6c73.jpg,8.854931758,11.25333972,9.420388544,9.845074085,8.881247691,0.879265841,2.372092029,
a436b18751db4a608f3d586c7d9f7b66.jpg,1.810139559,-0.559659624,3.480364368,4.573980949,3.16186833,1.933541581,5.133640573,
f81f690c1f914b92a177cd55ac9cc4f8.jpg,5.800031304,7.675461743,6.023088494,7.694348669,5.823587489,0.883628561,1.87076118,
8bc519ed38bc4353a05bfcb021afd0d0.jpg,2.8345013,5.338929272,1.805010175,4.531505134,1.768533768,1.599948398,3.570395504,
dea10995857c4f26993d926001195007.jpg,3.656597118,1.430868313,2.054221242,6.977669671,7.119022781,2.662508394,5.688154467,
4ef2b3ca28ac4861994fe31ad0f765f8.jpg,7.028190472,6.103884927,18.65727117,5.513690351,6.804523736,5.439061957,13.14358081,
ba50e743061c4d88a3fecc2e8b820964.jpg,1.433990476,1.668012109,-1.500688462,2.336503964,3.809946725,1.939287142,5.310635186,
1ae657b2578545d8a2b5cb77c433727d.jpg,1.205668372,1.954094818,1.800609022,0.759001628,2.016665594,0.510457257,1.257663966,
ab09b5cff2c94f738d8948a668db00b0.jpg,8.365298902,13.35884511,7.719844635,11.86517613,5.847843565,3.034602218,7.511001546,
a73dd9ec0cfa4b378a35d21d0eda4124.jpg,17.15345164,26.06404035,24.60281922,14.55082197,14.60588468,5.402332119,11.51321838,
b54fe45e5ea240d4ac0aae7eecfacf21.jpg,6.06318141,11.12587789,10.95892283,3.636731375,4.373019926,3.528872037,7.489146512,
95d9bcc59549418ba0bfc23f6b4c811b.jpg,3.058571861,12.8127858,3.159995282,3.132806543,-1.046696553,5.087539041,13.85948235,
690f54217f1541c79675c485f9d111ee.jpg,5.87796822,20.00568205,3.362666335,7.173762111,4.20898672,6.685872824,16.64301571,
3e476dfc51be495fb28417a47c0208e1.jpg,6.876621249,9.397954343,8.81490631,7.739311255,6.653605522,1.049683735,2.744348821,
8aac0695b40941a99b91668473de59b9.jpg,6.544130188,12.40959867,15.3367107,0.585164783,8.0043512,5.557693748,14.75154592,
62300129ddca42eea0c29e7185f6003d.jpg,6.590969363,10.16543459,9.204543429,5.719212364,5.073855223,2.182930768,5.091579364,
5b9c82f63bdf4c3a8e6533a9fb68bd52.jpg,11.57305943,13.06683352,11.8193534,15.30929486,8.655973345,2.404343451,6.653321514,
c2fbd97073d9454b8fa1a7ca766370d3.jpg,12.95682629,16.64556303,13.71689929,10.23225136,13.70502201,2.271528501,6.413311672,
05b556750d0845de897a720f6b611e04.jpg,14.68147953,22.09140779,19.33937295,20.03585201,9.957022647,4.671313318,12.13438514,
b5a880fc2a984fe6b6b621f50d9a0109.jpg,5.612720239,5.004506941,3.096759955,8.5529824,7.885006861,2.203297522,5.456222445,
0ef49d5c1bb14fa691a402b8b6cf24c6.jpg,6.836485146,7.970083104,7.522225171,7.424230449,5.704004315,0.862712037,2.26607879,
e63ae5649a034bb9aa9f389e1f2df790.jpg,13.56286347,9.802915121,12.60923676,20.18322868,19.86085656,4.519705492,10.38031356,
e53673d1b98a4ac78bd19a9e7f32cb5c.jpg,12.46068762,15.47019433,17.4612459,10.64404745,13.64045733,2.50817426,6.817198456,
8a5e77c42a97444ba57fd4fe5b44b713.jpg,6.584666808,8.29523514,5.556237395,7.504253849,6.412996363,1.042539861,2.738997745,
2f89d39d14fa48fb94ba052ac2ffe3b3.jpg,8.513191485,9.869868326,8.993657126,7.818508108,7.799154909,0.868614708,2.070713417,
c4f1cddaf2694b02828ad81a71244648.jpg,8.337820714,9.221244984,8.486777684,7.80222753,8.933382971,0.53522747,1.419017454,
c3101d9ffe4143559bbb5cad299fcbaa.jpg,3.167406627,6.918402761,2.778254545,4.14594491,1.800681087,1.925891256,5.117721674,
60a8fd9a47134738b2b469d82ff3101e.jpg,7.321363991,7.830913319,7.715274825,7.76669348,6.902116163,0.378444632,0.928797156,
0a25037cbcad4211b6dd8d1cd456b921.jpg,11.05525662,23.23009607,12.33655499,10.35874633,8.533283003,5.712082134,14.69681307,
dcf651a0ef544455914e23d2bb6197ca.jpg,8.053828885,7.627712884,9.9581025,8.585250632,6.971122872,1.123356653,2.986979628,
6f6bfe48fff14a3f99070a0ab4cc0a8f.jpg,1.304655658,1.513668799,-0.061615808,3.987468523,5.362927153,2.108474467,5.424542961,
eb698d9b663f4c4ca54ad94ff4011e2e.jpg,11.0387814,15.20769758,16.8195516,19.74516479,8.866526136,3.980827041,10.87863866,
5126c6a965804b41b230a746aa0929ae.jpg,6.861715465,28.91392219,10.12719731,8.501245236,0.855222238,10.31983516,28.05869995,
6cc3e596ca2643f2b2dc835f9d9b1ea7.jpg,9.411253421,21.82938088,13.70617239,9.840552448,4.751414289,6.237014026,17.07796659,
d877da109bb140e29bd60a3ef2900b66.jpg,9.028314458,8.058359892,7.090435702,11.00831532,11.65283314,1.922563498,4.562397438,
7169dcaf015f4e1da69861e329daf8c0.jpg,13.11681524,12.20138421,11.66419455,14.58437146,14.96019436,1.438543648,3.295999812,
b3f315a9a58e4b2da6f4cf3d8e1ad744.jpg,6.816195531,7.16056617,5.775666901,10.02143764,6.497807554,1.61062499,4.245770735,
8285b4c3a14f4821abf353c3f724b909.jpg,9.241818082,11.63563062,13.83145546,6.473463346,8.643831415,2.808274257,7.357992114,
1948f6d9cdaf407b89180dda22f7d751.jpg,9.786579424,13.16438357,12.12151281,12.5812713,6.245649298,2.785831781,6.918734275,
422ee1b1181845cbba131902909680ff.jpg,3.561411734,2.36021887,2.135717041,8.462609441,3.182421199,2.585671254,6.3268924,
4ed6d54305c54036bdb6573cb82b0b93.jpg,5.5358409,7.411464832,6.131871386,5.052325119,4.063192571,1.245919893,3.348272261,
51095274666043ad97660047836a044f.jpg,12.16633598,11.21367897,11.09230792,14.58282241,12.98603222,1.432365102,3.490514495,
4b40732be95e4d0baf8c27fae87f0a69.jpg,6.996561319,8.974421346,7.888365359,5.802340506,7.068352453,1.159240597,3.17208084,
1b815007d91542fbb07af2f48e363323.jpg,2.668659615,3.885837608,0.371692306,2.98568109,5.799078318,1.95295688,5.427386012,
216cc8c06f52499caeb4d35430a943b1.jpg,10.18225521,11.34418569,11.01110601,10.21249387,9.620897417,0.674622049,1.723288273,
ce8532fa1cee44e78aa8ff6dd03ffd20.jpg,5.191833055,6.211356259,6.376698462,6.745056055,5.694786089,0.377721546,1.050269966,
6072f79156d641799775b2bb2494de40.jpg,3.543909708,16.72854229,2.532520759,17.38484962,3.910209227,6.938673601,14.85232886,
312c109a2c384bdc92733073eb3de565.jpg,4.123850373,3.888451452,6.595724484,3.844432577,4.048632336,1.158013006,2.751291908,
18cf0797d7714fdb9a652035f0345848.jpg,7.019360571,8.479227747,5.398134622,8.89906651,7.670225237,1.352147718,3.500931888,
2fdffca60a40461ab92e05703b70743a.jpg,9.207786126,8.794811166,13.89901609,7.256109502,12.36624026,2.666536409,6.642906593,
efdfe7203d8d45f9b9e60727234065ec.jpg,6.186340325,9.073715507,9.33053921,5.728633881,5.668894399,1.754160586,3.661644811,
5def7a9e0f994d44b5f5a9a039264330.jpg,4.527033998,8.803630491,12.85502103,4.421339528,2.056484761,4.141784956,10.79853626,
e7d304cf22754a2aa01b715db7762688.jpg,3.424386221,7.611977642,1.350467322,2.662513061,3.362847897,2.345480004,6.26151032,
6664917492f44b9296c008c40e095d5f.jpg,10.30366643,15.94728617,24.28766912,14.63479021,20.91481359,3.87261121,9.652878905,
8a23cb9974cb45b6a98d50c1f700f077.jpg,14.96324987,17.29690389,21.60570899,11.78255487,17.9693943,3.512657591,9.823154127,
348a5b11c1014d87853fac599e597cb6.jpg,10.51491921,8.747434933,31.59409865,13.08844625,7.637131963,9.64416743,23.95696669,
790ce0c75ad847cf9f1d25385092d12a.jpg,7.629957609,10.79271821,11.96733439,8.1810792,4.140648322,3.003833385,7.826686065,
e4fbca4dfddd44479bb252ff39ee6bcb.jpg,5.21788744,5.313528434,4.97744219,5.930555276,4.778688447,0.436924957,1.151866829,
5803c52e59b942f0bff83ec0822bd654.jpg,7.358210254,6.738552994,13.89493769,8.881047434,11.01005012,2.64627257,7.156384695,
19286166ca5a40f98c748972d827783d.jpg,10.3121974,12.51080354,12.26899718,9.814888609,13.32730206,1.310362637,3.512413455,
f8f120427d2143aeb9e06a807add176a.jpg,-3.684033287,-3.50544404,-3.763020497,-3.709661588,-3.754098097,0.104516944,0.257576457,
548e4b7d26914751b989796b75e65800.jpg,7.835174708,10.82198738,11.89889916,5.989819783,6.324239774,2.632076167,5.909079377,
0a83e81fd1dc4fa5b1385262813390c5.jpg,3.5150278,12.97912403,2.443893705,12.60846737,3.07217971,5.024503046,10.53523033,
30adde6a85e9461991414c34f627f9e5.jpg,3.807211383,4.191873967,3.48776112,4.181936024,4.041710833,0.287969705,0.704112847,
76af2727378c4f6bb20c9ac68c624498.jpg,8.905151085,8.818523794,9.741066053,11.62295113,7.095846604,1.633953532,4.527104522,
b6d3b976c7ec47fa9047b96675f352c1.jpg,11.01064673,13.14192605,14.19825887,12.40883833,13.21557427,0.63625852,1.789420541,
1f85151827af4f8eb9a8168b332ca11b.jpg,6.529097861,5.968971367,11.14541215,6.622454439,4.873506314,2.388453892,6.27190584,
edbd1f40429d4d9588fa7e944f19a5bc.jpg,3.287356907,3.992778882,3.129763092,4.702581292,2.414783206,0.864496222,2.287798086,
19b9732c8fb84fc99e3375cd2042129c.jpg,9.472468967,10.43870036,11.60254129,8.742428679,10.4096247,1.019054262,2.860112612,
c59b1fde3646464c92ab31a7ddf1714c.jpg,5.746818277,8.535335868,6.249916387,3.600205852,5.857078271,1.750365588,4.935130017,
e48fd17fe5d74243845cbc582a404e05.jpg,12.85459426,16.71395032,12.86349855,11.71912045,11.82646694,2.03190731,4.994829872,
a5db46ad27b7481ab3e27eddecaea7d5.jpg,8.171010004,8.773770303,8.958575839,9.096660722,6.963929922,0.864586388,2.1327308,
a19a1b20f62a4ca6ac11f6506722c2e2.jpg,6.024666115,3.233930015,7.734740413,7.148886278,9.823201422,2.38300664,6.589271406,
09ebcf0f12a54623959487346a2fa12b.jpg,5.162370533,4.411393162,5.289030354,5.693361065,7.253967756,1.029377076,2.842574595,
11d1db4ba4ec48eb84febda26821f0d0.jpg,5.663424716,7.573869411,6.369953517,4.645021854,6.268622103,1.041422317,2.928847556,
8cd89b2861d34b838c0321b9f5fd9ba2.jpg,5.57699192,7.711190066,7.731323646,3.515618599,4.834481133,1.83340434,4.215705047,
c6f9a1c3175c405eba234a5b09ba88cf.jpg,1.853895579,3.464051761,1.602861504,2.898297011,-0.103277416,1.371779348,3.567329177,
411aba40d2e142e49149112f23786e66.jpg,4.253013214,8.4214707,4.302062832,3.081237945,3.009329699,2.207170423,5.412141001,
bac39086192945d8a67c4bd513abeeb6.jpg,8.540735432,8.711753024,7.29376811,10.77951953,8.750689327,1.24190101,3.485751415,
b2920b2f645a41fd9cc8f1b251f17eeb.jpg,12.46865505,9.757542799,9.513939647,26.48150958,19.55695462,7.126047817,16.96756993,
ec0971fc55a4407c9cfecc61b867a0f9.jpg,5.647715142,7.152428198,11.3679442,3.428637132,4.822950466,3.009124777,7.939307063,
877f255fb05f4888b67d7161ef6ffb8b.jpg,13.70974666,15.47322697,10.47603553,23.1329255,14.54654009,4.575707174,12.65688998,
e38ea558a0d447babb552f4bbfe04f06.jpg,8.503518692,18.44180128,18.3686781,6.062467639,5.81749739,6.233283948,12.62430389,
0115d21b29a7452091f3a967d6512a41.jpg,8.230158321,8.085018534,11.93940888,6.140416921,9.887752187,2.147204193,5.79899196,
1d6c8f23daea45b8b137b0b8bafc3169.jpg,9.888543022,10.43021535,9.347033262,10.78067603,10.34731117,0.533073154,1.433642765,
cc690934bd364bf184879b5404e4d429.jpg,4.207076137,-0.617714506,10.78566565,12.42909432,3.976733537,5.255176433,13.04680882,
2f0338d7899c4b6cae33ddd14ca90463.jpg,9.966349127,29.08703125,12.42211511,15.70810316,4.383760581,8.911440414,24.70327066,
e5c03cc301e0436f8f33bdc98c72ec67.jpg,14.35786513,13.53125797,16.87218709,14.05343879,13.74325467,1.353495405,3.340929115,
b949a248ac134b76b1b1da98aff8a500.jpg,9.608997871,10.19681822,12.89564397,8.494474021,8.580403837,1.781737387,4.401169947,
7c79898fdeec420fb843442b7cb8eb72.jpg,5.093253727,5.29380503,7.727224388,3.787208315,5.463412451,1.40708834,3.940016073,
dd8963bc3f7e4bdca8ae65d57734a97a.jpg,15.24075265,16.04418185,16.15741724,13.22904703,18.29225132,1.798619766,5.063204291,
0a340ec0b5b7482f84cc0e6456a3920f.jpg,7.08782622,14.86388051,9.427164379,3.2375938,7.649995612,4.166135521,11.62628671,
3b71a186546a472f9d665e2244770492.jpg,8.921534834,9.060615753,11.4902801,7.547854082,9.425452187,1.406601273,3.942426021,
d06d37d9913a4ea993c75c7d0b041610.jpg,5.402943787,12.53750193,15.58274163,0.671917113,5.745726107,5.815050014,14.91082452,
02c8fd77753e4c2c90c855235541b8a4.jpg,12.85646764,12.39262884,17.01074618,10.6779699,14.80419135,2.398975563,6.332776285,
1e71c903c45b47898825b20a284c5f0f.jpg,6.49089764,7.237690474,5.76617492,9.911175715,5.13988129,1.838005211,4.771294424,
05a1bb636e8f47e4935e3cd936c0e7e1.jpg,8.116975467,13.85915358,7.148816924,7.621536706,9.331053297,2.649861331,6.710336659,
a5b313ecdd5e46f1a838cd7de1780876.jpg,6.316888818,8.632008725,6.976394236,5.832798001,5.862498512,1.140073599,2.799210724,
715056a718874cf2a85403e9709c7bb8.jpg,4.108284473,8.418284336,5.925518577,1.895577916,2.44374214,2.658928444,6.52270642,
5482821c7a5a4fc8b18448d4dd8733f4.jpg,9.267142267,18.25500552,7.851893924,16.61221551,5.405665813,5.501948762,12.8493397,
8cb84ea0099e497487f87f72a525fb4e.jpg,11.71028014,10.91229962,12.86465235,11.78637919,12.44306662,0.736995157,1.952352728,
45ba2c3cc02343169261ece158afa07f.jpg,9.966450536,10.53267352,11.70823175,9.603831324,9.24551682,0.952736603,2.462714926,
48f5811643c94a02a3f77041825b51d0.jpg,2.811538408,1.859541129,5.210841932,3.474727042,3.368924777,1.186808468,3.351300803,
9074bc100e004261b51b5d325b7bf353.jpg,7.547207603,7.231733035,7.441945649,7.397570161,8.170787649,0.360950134,0.939054614,
0dee29245e10405ba1e62e1278a3da11.jpg,4.639696186,6.069084164,6.076764996,4.512524115,3.883400333,0.963510729,2.193364663,
16a9b980b4144b81946de95c1d008a84.jpg,1.428316072,2.727324834,2.826584667,5.328138744,1.344612376,1.43632509,3.983526368,
dfd1ba891d604aa1b4c825715187fa2c.jpg,4.361285668,6.058919424,4.25082083,5.498012075,4.913426126,0.67232177,1.808098595,
924e59af2129498c95b63483d40340cf.jpg,4.807800339,6.201187011,5.915082981,4.235430358,3.61292155,1.09412837,2.588265461,
3b335fcd3b0f4767bc4b7f509bf0a9b1.jpg,6.554489831,6.409809876,7.474858214,6.30958968,6.720731793,0.456661783,1.165268534,
b0e2390122bb4cde846192e7a4141735.jpg,7.289414823,10.38037022,7.708898759,10.45049095,4.965828531,2.258058101,5.484662419,
ee69673978f445648095c4137ccc08f2.jpg,8.59982708,11.96569303,11.73390374,7.362541277,6.666640242,2.43147255,5.29905279,
1b6c1724d6a142358a21cf171056d881.jpg,10.09753403,16.26977667,6.824969715,inf,13.03800091,,inf,
8e93efc600ac42b7a107d5ab59823c0d.jpg,1.310119794,1.094588195,3.080751685,0.919827959,1.315434689,0.86481934,2.160923726,
5fbe6918c484432b84d0f771fe325df5.jpg,8.841400514,10.84439027,11.38943341,7.685005642,7.954832913,1.662460476,3.704427765,
5bb9e488dcf74e729708da2bfcee0949.jpg,3.696604974,-1.281393059,6.819414436,3.275087057,9.598608393,4.0699518,10.88000145,
5d28d2fde9954ced86aa50f44ac65d6b.jpg,11.05265304,12.27375128,12.14923463,11.2001676,11.39515319,0.464179877,1.073583674,
845d0a64bb7c4e01b7a008db3bb0eab3.jpg,6.392976791,4.311660111,5.074943906,8.2383657,11.81823694,2.964846444,7.506576827,
a935695ca4354624aec919a26617d149.jpg,9.368487372,12.2656073,10.01223917,9.066212346,7.74612853,1.649096908,4.519478768,
46cefb028a414e4aba60382e8b6e3a13.jpg,18.02696503,18.39578081,21.63670627,19.20394144,20.07077371,1.201150761,3.240925464,
87ff956542da4821a6c36fee52d0570b.jpg,-3.46633257,-2.823031759,-2.861289844,-4.043870158,-4.084252102,0.611266637,1.261220343,
0478d013c2b3428ab6e47e09d9561f0f.jpg,11.14694991,9.694033855,29.28958242,9.090303554,12.921668,8.236225161,20.19927886,
aebd628a95234ef4bbeebd8d2b437865.jpg,14.85663653,11.82593721,16.71673198,17.39445799,16.5066055,2.209761024,5.568520782,
c940d9d3b4294893b6423a302eec6cf0.jpg,4.864495964,5.727062646,6.002215817,4.601002362,3.923473677,0.841882836,2.078742139,
787e546a395d4550a10a60702d56bcaa.jpg,4.98907227,5.522742833,4.510632757,5.22318086,5.005719645,0.369251131,1.012110077,
63f6d468f9844f53b210d90cc13007f2.jpg,11.71807518,12.20394054,13.47474041,11.53092077,12.5288059,0.700108343,1.943819642,
ee3b45c3caa246bbb0fc640d38d261e8.jpg,4.005574595,3.432013203,6.065457794,4.576279408,3.324849247,1.105399379,2.740608547,
cc069e8b35154b0a9048fca68c30fe48.jpg,6.439415532,9.242608769,9.526472868,3.793465124,5.259677666,2.485711465,5.733007744,
d5c905d61206400c9a6108a10643c895.jpg,10.61219918,6.807991174,24.7682557,10.82506055,14.91864286,6.673996177,17.96026453,
6d0cc7efc0734bbd9e4d662592dde7d5.jpg,7.187109234,8.065393016,6.51864246,8.316697866,7.058806258,0.732115077,1.798055406,
b92f342725554f61ae2f273436e85669.jpg,8.412119457,9.683673002,5.920920219,15.11371145,10.24695879,3.267914269,9.192791231,
446b9006b6124bafa8ecff5beb1cfff2.jpg,2.510586569,1.265655032,2.616797691,3.429598465,3.533426785,0.907009534,2.267771753,
10b58d4d87304a13974e0eb155c9ba11.jpg,7.225544728,8.386450971,7.549674685,6.784375553,7.383974061,0.57251954,1.602075418,
00a7575f19a544379a8abdd210a2858b.jpg,9.634010626,8.841416512,10.98058178,11.2054806,11.02210526,0.96844465,2.364064084,
6b0c59e56c6a44b2a4cebf606e9109b5.jpg,5.82199449,6.770348701,3.70650484,7.86191705,6.613789646,1.538683467,4.15541221,
87158707fcd8475cb454e46152fae086.jpg,10.64536388,14.86232754,10.56534226,9.845280528,9.607002332,2.132295815,5.255325208,
b89932ba351042e788a463829d949efb.jpg,8.783233298,8.899453141,10.32523404,8.61041269,7.86381079,0.892523869,2.46142325,
3e969488b313474281e03b9d06a1bc7e.jpg,6.623922176,14.1935007,7.105795688,5.478300081,8.160831126,3.293375937,8.715200621,
1b9d2119365649a8b3b296f414602411.jpg,9.569498838,11.96248676,31.56136641,6.20946899,8.634526657,10.00789752,25.35189742,
a248661e00f949d1aeaf2460ccdc89cd.jpg,2.768621615,-0.010302217,4.361862288,5.822887791,3.867571905,2.156125207,5.833190008,
970b219f608344c68d269498542214db.jpg,13.36178439,10.34708205,15.64454549,13.59345428,17.710311,2.718479164,7.363228941,
1b1589f4c34a4cf79e81dc51fbdecc94.jpg,10.44084022,11.9047239,11.74504988,9.796655729,9.002164286,1.246123422,2.902559615,
0d17cec5222541f5b24dd7af89335adc.jpg,6.782679889,5.487689837,7.553268523,6.675768318,8.236199211,1.027855628,2.748509374,
b2dd2b5967074168a0835a92ade183df.jpg,6.833083581,8.695295459,10.32394682,6.751525061,5.622505592,1.803004749,4.701441228,
e71e4b9b49fc4dddb20ac2fef00b8480.jpg,7.560797904,9.265458406,10.51770565,4.331476887,9.237131941,2.370230027,6.186228766,
f4a5e63ba29d434b99df16e9da872059.jpg,5.818488626,6.270000641,5.792434305,6.96550355,5.336342812,0.603209461,1.629160738,
355c6c586b634df89f981c1f8c099546.jpg,0.070693491,-0.245641987,-1.661592389,2.181891628,2.996256476,1.863109903,4.657848866,
3545ee102def4585bea4bc80351be12b.jpg,5.479035761,12.53509334,5.913032142,8.636378125,4.090002858,3.17982709,8.445090479,
8096e2f9bb894f45becaf41b542c7e04.jpg,0.030113453,-3.416424099,4.176810299,3.412664056,-1.340953712,3.184216466,7.593234398,
9748a3cbe8024e7dacec7601f802b70f.jpg,12.61095755,11.22648597,12.13081722,16.21156002,13.45151398,1.881390503,4.985074041,
94d61c2be35b4f70b186e9a97a269bbd.jpg,2.974796138,5.827013213,3.803386356,3.423565344,4.631075129,0.921591958,2.403447869,
b06222a62d5a445a8bd302852c90fd40.jpg,10.75514875,13.43840508,10.16263813,11.55364772,10.26542471,1.321830055,3.275766949,
146b14a9c40f4b728d362b233f0dbaa2.jpg,11.08875133,8.724568213,8.563315749,16.24893316,16.93160352,3.980895728,8.368287775,
4c89dc08806b452d911e8ee58c501b3a.jpg,15.08784182,19.22401503,20.49412225,13.68676716,12.34014856,3.484812186,8.153973685,
cbb5888dc3114d719d88495fc050fc9d.jpg,5.076323006,6.077330528,5.055177933,6.237375933,5.381010472,0.486851674,1.182198,
a4eceb6c348445da86d307028f531582.jpg,4.510202281,9.365107744,2.452773848,7.247963274,1.95008517,3.148008004,7.415022574,
8da6c7cf9be846d587399afe3f6b09d5.jpg,4.386666912,7.517977472,4.261614362,3.820958704,2.684169077,1.79604346,4.833808395,
054e93bb64684b6bb82c15b12a8643f9.jpg,8.360384362,7.98886928,9.385812557,8.754455357,9.19546022,0.537515434,1.396943278,
3f5dbe1b09f04b60b8612e4bdbb8b5d0.jpg,8.06144327,13.99058926,14.90851929,4.617953503,5.675144147,4.677767475,10.29056579,
75477dc7cc3a4cf79e5b40bab2be5370.jpg,16.65995214,16.29275135,19.94798943,14.36319622,18.50883386,2.127827022,5.584793204,
4bf85871e22d4d5d8a8e4ee6b66a096b.jpg,8.110109281,9.138609495,5.920306004,8.42354627,10.5856155,1.689461582,4.665309493,
75fbf84ba01e48b182e4f3c6bc07e98a.jpg,3.248671004,6.583358649,3.450652237,1.437162875,2.382593042,1.93701349,5.146195774,
6df6a73ee2c344939160f668eba9a247.jpg,13.57854081,14.76283093,13.94711756,12.96304245,14.6780858,0.722664374,1.799788484,
0b806ab425054ffa95a15f97d4179851.jpg,-0.912460546,-4.537353647,3.747168354,-2.532121556,4.274515377,3.843347981,8.811869025,
e8d8f727cf224d1db23377acbbd45585.jpg,6.198410267,8.5579732,11.66115371,6.1985763,7.43509527,2.026166931,5.462577409,
bb9a4df78fd747798b62bdfb2bb70c2f.jpg,14.04104704,11.74518233,16.40360786,17.0751569,14.05254262,2.099823678,5.329974564,
3747850b997142c8b46ed6f22fba77d1.jpg,10.67966752,14.75096222,13.65951675,12.58828069,9.805213774,1.838435678,4.945748444,
73bdd92f7b8e4ea195dd8fd765320638.jpg,12.43927116,16.50118797,16.39352828,15.33909525,8.730402428,3.213811071,7.770785538,
c0be032dcd604da6b97d024c812bd599.jpg,2.281633778,0.42277507,1.967952064,4.39591126,2.602371005,1.42386537,3.97313619,
d667575983ff48488c2a401ac21c53a6.jpg,5.236413237,6.841779109,5.139131686,5.488350189,5.233882856,0.685191279,1.702647422,
8ef59fdddc1a491fa1ac526a04d3da07.jpg,3.715212082,4.698823128,2.9951274,5.164889286,5.167306963,0.893221363,2.172179563,
ec65248b8f86407f9585091a71b3ccf5.jpg,8.030742581,10.4646658,8.26278923,8.876806828,7.949894272,0.969140086,2.514771525,
3711abffb8a04643915b15d7b407a5f6.jpg,5.497799229,6.765979826,7.499803472,5.893451707,3.218143917,1.619359218,4.281659555,
59a3345966604b64afcc8a415e092948.jpg,3.802189335,5.282338465,5.963127984,4.321499319,1.013777811,1.899659997,4.949350173,
78585eedda2442b4a446d1b44b90a1ee.jpg,9.717161076,17.50032489,9.156996934,11.35433733,8.355015935,3.583716362,9.145308953,
8bc0fbd20b324fb294a56e48af0e73b6.jpg,0.828830651,0.552230539,0.865825998,0.341818618,1.732303392,0.529976529,1.390484774,
06909c7482104ef9b6c96adad09458ad.jpg,5.86681595,10.64361526,5.312219606,5.728291921,4.162446835,2.481641239,6.481168428,
0f4af322cf884447a29d9536100df826.jpg,2.802307914,3.677005225,5.242934648,2.310886581,2.994764173,1.086931831,2.932048067,
6ec8660add7148afbf24f680c97963c9.jpg,11.40448853,15.8554999,11.86967711,13.07852535,8.437574747,2.662271676,7.41792515,
16ce968eb9454c3db9064b66fbcdd294.jpg,4.87585566,7.507721877,5.92224084,6.756532787,3.036719351,1.694240023,4.471002526,
661bb5f9fbba4bacbcf899cb389acf45.jpg,8.08265699,10.90282489,11.45009682,6.233440429,6.856810859,2.334165506,5.216656386,
49d84371a8b04cbf8023310d3ad2872e.jpg,4.276044721,5.480233995,5.135609264,3.229228754,5.125029424,0.885311381,2.251005241,
78768b43a8024a8eb51592fbe5ba5ead.jpg,15.49415219,16.17357614,11.82984569,19.59279512,18.6331782,3.000815272,7.762949432,
53f9e5bc8b8b43bb8c31e12815a9bdf8.jpg,11.03099203,14.18435145,12.69716851,9.902079509,9.306633716,2.000070323,4.877717734,
ef698e1f53974bfaaf9150bf34f93267.jpg,6.381881596,5.667267366,8.919074342,7.553059008,4.481327689,1.705359899,4.437746652,
bdf2e437dfc44f309dbca777e71f1195.jpg,6.007655588,12.27975186,8.135875419,8.467260966,4.372039655,2.798278764,7.907712202,
44360186888d4f1f965d358a2a472bd3.jpg,1.521359714,1.909116649,1.46202465,1.405595299,1.329712478,0.225774111,0.579404171,
5b68ee147c1846548b545978d99099dc.jpg,14.99296081,20.10043491,14.4775768,15.909823,13.4665892,2.527702601,6.633845711,
42cfdedd0f36458998efc879a190dd71.jpg,7.119756887,9.027450233,8.396367481,7.263839509,4.891853441,1.577226704,4.135596792,
52ce5fa7d34d46b3abebb2e31ce23779.jpg,8.538486135,9.479126473,7.91026864,9.100294597,9.209740387,0.601776762,1.568857833,
6aef8d01c98c46dfa50c88588927eb32.jpg,8.847746882,10.33839198,13.08946525,10.62911274,6.051779662,2.531826154,7.037685584,
124b224c2a3b42c890c34d8f5afad65c.jpg,5.786079346,9.77110126,9.601478604,4.523077396,2.354240267,3.217110798,7.416860994,
f2d72493d9ba4e65a5b6ca5801386db0.jpg,1.473856344,2.447097972,2.412011615,2.705222807,-0.335986245,1.242473209,3.041209052,
3a10adb192e84d1492f5495b57a7c4e0.jpg,2.91892187,2.851166341,7.667745121,2.758355241,3.714200345,2.009339722,4.909389879,
902921a56a454c4b93228f82c58822b1.jpg,10.62252238,11.28190966,12.97986179,9.320405868,9.803815044,1.428020424,3.659455925,
92dea6caedd146e4b4a9e459f8bd8ee8.jpg,10.79013371,18.59805702,21.87340654,9.330717265,10.02090781,5.410961864,12.54268928,
6c74fbc98ab24efa99822ce805ac998c.jpg,5.212907325,5.433144338,6.849357798,3.020123437,7.659319319,1.761132401,4.639195881,
67094a548e0c442bbd44e3ec80e18536.jpg,5.159634149,8.191511773,8.099604846,3.789147855,3.684483298,2.204921385,4.507028475,
d885b1c4bacb4a4e95e3d9b2325e5141.jpg,7.397703015,6.459903953,11.3169815,7.865037483,7.269154808,1.851964903,4.857077546,
518c5f5de5db454e981d90e0c8203f63.jpg,2.242671934,2.534554411,3.42086856,2.58238849,2.711820765,0.357230191,0.886314149,
2c6beb06bcd54050a4b7984510bc8b13.jpg,13.86692801,21.93553995,19.56674644,13.66702507,15.51946866,3.257339873,8.26851488,
